parse_cleanup(326): orig_line is 1, type is STRUCT, tos is 0, TOS.type is EOF, TOS.stage is 0
parse_cleanup(326): orig_line is 1, type is TYPE, tos is 0, TOS.type is EOF, TOS.stage is 0
parse_cleanup(326): orig_line is 2, type is BRACE_OPEN, tos is 0, TOS.type is EOF, TOS.stage is 0
parse_cleanup(326): orig_line is 3, type is WORD, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 3, type is PAREN_OPEN, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 3, type is QUALIFIER, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 3, type is TYPE, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 3, type is PTR_TYPE, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 3, type is WORD, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 3, type is COMMA, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 3, type is TYPE, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 3, type is TYPE, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 3, type is WORD, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 3, type is PAREN_CLOSE, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 3, type is COLON, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 4, type is WORD, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 4, type is PAREN_OPEN, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 4, type is WORD, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 4, type is PAREN_CLOSE, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 4, type is COMMA, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 5, type is WORD, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 5, type is PAREN_OPEN, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 5, type is WORD, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 5, type is PAREN_CLOSE, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 6, type is BRACE_OPEN, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 7, type is BRACE_CLOSE, tos is 2, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 9, type is INV, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 9, type is WORD, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 9, type is PAREN_OPEN, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 9, type is PAREN_CLOSE, tos is 2, TOS.type is PAREN_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 10, type is BRACE_OPEN, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 11, type is BRACE_CLOSE, tos is 2, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 13, type is QUALIFIER, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 13, type is TYPE, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 13, type is PTR_TYPE, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 13, type is QUALIFIER, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 13, type is WORD, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 13, type is SEMICOLON, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 14, type is TYPE, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 14, type is TYPE, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 14, type is WORD, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 14, type is SEMICOLON, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 15, type is BRACE_CLOSE, tos is 1, TOS.type is BRACE_OPEN, TOS.stage is 0
parse_cleanup(326): orig_line is 15, type is SEMICOLON, tos is 0, TOS.type is EOF, TOS.stage is 0
