log_rule(main): rule is 'nl_max' at line 700
log_rule(load_header_files): rule is 'cmt_insert_file_header' at line 1200
log_rule(load_header_files): rule is 'cmt_insert_file_footer' at line 1208
log_rule(load_header_files): rule is 'cmt_insert_func_header' at line 1215
log_rule(load_header_files): rule is 'cmt_insert_class_header' at line 1222
log_rule(load_header_files): rule is 'cmt_insert_oc_msg_header' at line 1229
log_rule(uncrustify_file): rule is 'utf8_force' at line 1875
log_rule(uncrustify_file): rule is 'utf8_byte' at line 1876
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(find_punctuator): rule is 'enable_digraphs' at line 63
log_rule(parse_next): rule is 'disable_processing_nl_cont' at line 2015
log_rule(tokenize): rule is 'newlines' at line 2589
log_rule(enum_cleanup): rule is 'mod_enum_last_comma' at line 24
log_rule(do_braces): rule is 'mod_full_brace_if_chain' at line 205
log_rule(do_braces): rule is 'mod_full_brace_if_chain_only' at line 206
log_rule(do_braces): rule is 'mod_full_brace_if' at line 213
log_rule(do_braces): rule is 'mod_full_brace_do' at line 214
log_rule(do_braces): rule is 'mod_full_brace_for' at line 215
log_rule(do_braces): rule is 'mod_full_brace_using' at line 216
log_rule(do_braces): rule is 'mod_full_brace_while' at line 217
log_rule(do_braces): rule is 'mod_full_brace_if' at line 228
log_rule(do_braces): rule is 'mod_full_brace_do' at line 229
log_rule(do_braces): rule is 'mod_full_brace_for' at line 230
log_rule(do_braces): rule is 'mod_full_brace_function' at line 231
log_rule(do_braces): rule is 'mod_full_brace_using' at line 232
log_rule(do_braces): rule is 'mod_full_brace_while' at line 233
log_rule(do_braces): rule is 'mod_case_brace' at line 244
log_rule(do_braces): rule is 'mod_move_case_break' at line 250
log_rule(uncrustify_file): rule is 'mod_remove_extra_semicolon' at line 1968
log_rule(uncrustify_file): rule is 'mod_remove_empty_return' at line 1975
log_rule(do_parens): rule is 'mod_full_paren_if_bool' at line 53
log_rule(uncrustify_file): rule is 'nl_remove_extra_newlines' at line 1988
log_rule(newlines_cleanup_braces): rule is 'nl_struct_brace' at line 4258
log_rule(newlines_struct_union): rule is 'nl_define_macro' at line 1607
log_rule(newlines_cleanup_braces): rule is 'nl_ds_struct_enum_cmt' at line 3804
